9,2,8,10,0,21.39,43.29666667,20.7,41.82666667,22.79,42.23,20.2,43.5,20,46.60833333,6.5,78.86,18.89,38.025,21.43888889,51.275,19.1,46.96666667,6.33E+00,739.6166667,85.5,5,31.83333333,3.98E+00,21.53385585,21.53385585
9,2,8,30,0,21.39,43.29,20.7,42.12666667,22.7,42.2,20.13333333,43.5,20,46.88166667,6.4,82.85666667,18.92666667,38.09,21.39,51.51833333,19.1,46.9,6.20E+00,739.05,88.5,5,43.5,4.35E+00,1.156506187,1.156506187
9,2,8,50,0,21.39,43.46666667,20.63333333,42.36,22.6,42,20.13333333,43.59,20,47,6.3,85.36333333,18.95111111,38.16944444,21.39,51.70888889,19.1,46.86333333,6.07E+00,738.4833333,91.5,5,55.16666667,4.72E+00,18.52626655,18.52626655
9,2,11,10,0,21.29,43.22333333,20.5,42,22.1,41.59,19.89,43.09,19.89,46.35111111,5.966666667,89.53333333,18.77,37.59,21.29,50.12666667,19,46.23,5.00E+00,733,97.33333333,2.5,55.83333333,4.63E+00,36.01870262,36.01870262
9,2,12,0,0,21.29,42.76,20.39,41.73,22,41.09,19.79,42.7,19.89,46.555,5.925,93.1675,18.71,37.59,21.58888889,50.545,19,45.46666667,5.00E+00,731,99,5,20,4.80E+00,24.07229071,24.07229071
9,2,12,10,0,21.29,44.26666667,20.39,41.86333333,21.89,41.2,19.79,42.645,19.86777778,46.70277778,5.966666667,93.43333333,18.71,37.59,21.6,49.87,19,45.4,5.00E+00,730.7166667,98.83333333,4.833333333,21.5,4.78E+00,20.4782023,20.4782023
9,2,13,0,0,21.66666667,43.7,20.5,43,22.945,43.145,19.73,42.5,19.89,47.4,6.126666667,93.72666667,18.7,37.775,22.05,47.88055556,19,45,5.00E+00,729.3,98,4,29,4.70E+00,23.73078408,23.73078408
9,2,13,40,0,21.89,45.06333333,20.5,43.46666667,23.1,42.32666667,19.7,42.36333333,19.89,48.14611111,5.623333333,94,18.7,37.59,22.34,47.155,19,44.79,4.73E+00,729.4333333,98.66666667,4,28.33333333,4.50E+00,32.37120779,32.37120779
9,2,14,30,0,21.82333333,43.36,20.6,42.86333333,22.56666667,41.59,19.63333333,42.12666667,19.79,48.96111111,5.59,93.69,18.7,37.545,22.63888889,46.83277778,19,44.4,4.45E+00,730.1,97.5,6,44.5,4.05E+00,31.56039447,31.56039447
9,2,15,40,0,22.23,45.29333333,21.53,41.65666667,22.46333333,41.4,19.6,41.7,19.65,49.145,3.73,92.53,18.68888889,36.69666667,22.87888889,45.38055556,19,43.93333333,3.57E+00,731.8333333,95.33333333,6,47,2.83E+00,34.52717483,34.52717483
9,2,15,50,0,22.29,47.42666667,21.73,41.33333333,22.42666667,41.69333333,19.6,41.56,19.63333333,49.13277778,3.73,92.46666667,18.67222222,36.52833333,22.93277778,45.13722222,19,43.76,3.38E+00,732.1166667,95.16666667,5.5,43.5,2.62E+00,29.41074856,29.41074856
9,2,17,40,30,22.35666667,41.65666667,21.89,40.09,22.39,41.62666667,19.39,40.79,19.58333333,48.96,4.165,92.2175,19.02888889,39.79777778,23.2,44.35722222,19,43.2,4.23E+00,734.8333333,92.33333333,4.666666667,36,3.10E+00,8.130281942,8.130281942
9,2,18,40,20,22.39,41.4,21.96333333,40,22.39,41.66333333,19.39,40.7,19.5,49.18777778,3.723333333,92.3,19.87888889,40.90444444,23.39,44.72,19,43.09,4.03E+00,735.7666667,93,4,40,2.97E+00,19.39028244,19.39028244
9,2,19,20,10,22.6,50.43333333,22.1,40.36666667,22.39,42.22666667,19.29,40.59,19.5,49.46277778,3.7,92.4,20.17611111,42.06111111,23.08888889,43.35777778,19.06666667,42.96666667,3.77E+00,736.3333333,93,4.333333333,40,2.70E+00,13.07674581,13.07674581
9,2,20,0,20,23,51.25666667,22.39,42.82666667,22.6,45.32666667,19.29,41.03,19.5,50.99722222,2.76,92.3,20.53888889,44.40388889,22.96944444,44.35333333,19.1,42.96666667,3.50E+00,736.8,93,5,40,2.50E+00,1.539177517,1.539177517
9,2,20,50,10,23,45.79333333,22.42666667,41.2,22.6,44.06,19.39,42.15666667,19.47555556,50.97777778,2.4,92.3,20.49888889,40.90888889,23.27,43.74722222,19,42.13333333,3.25E+00,737.3833333,93,5.833333333,40,2.17E+00,37.82065965,37.82065965
9,2,21,0,10,23,45.1,22.42666667,41.06666667,22.6,43.93333333,19.29,41.83333333,19.46944444,50.95388889,2.4,92.3,20.39611111,40.18111111,23.30111111,43.62,19,41.86,3.20E+00,737.5,93,6,40,2.10E+00,4.497597786,4.497597786
9,2,21,20,20,23,44.36333333,22.39,40.93333333,22.6,43.7,19.29,41.36333333,19.43888889,50.86333333,2.59,92.22666667,20.39,39.43055556,23.39,43.11166667,19,41.32666667,3.37E+00,737.6,92.33333333,6.666666667,40,2.17E+00,24.08858985,24.08858985
9,2,21,40,0,22.92666667,43.66333333,22.32333333,40.79,22.6,43.53,19.29,40.995,19.445,50.82666667,2.863333333,92.3,20.29555556,38.80666667,23.40833333,42.87388889,18.89,40.86,3.53E+00,737.7,91.66666667,7.333333333,40,2.23E+00,49.28324374,49.28324374
10,2,0,20,0,22.39,42.5,21.7,40.59,22.6,43.29,19.1,40.79,19.29,50.7,2.4,92.19,20.01666667,39.9,23.1,46.045,18.89,43.32666667,3.10E+00,738.8,88,6.666666667,48,1.30E+00,13.98003713,13.98003713
10,2,1,40,0,22.1,42,21.29,40.5,22.6,43.29,19,40.9,19.255,50.83888889,2.966666667,92.3,19.945,40.575,22.82333333,46.68166667,19,44.62666667,3.23E+00,738.9333333,88.66666667,7.333333333,48,1.50E+00,2.541635034,2.541635034
10,2,2,50,0,21.79,41.79,21.1,40.5,22.6,43.2,18.89,41,19.2,50.80222222,3.2,92.3,19.89,40.98888889,22.61666667,48.24888889,19,45.43333333,3.37E+00,738.9,89,8.666666667,40,1.75E+00,29.71727465,29.71727465
10,2,3,50,0,21.6,41.59,20.85666667,40.06,22.5,43.12666667,18.89,41,19.2,50.9,2.79,92.09,19.89,41.025,22.43277778,48.66944444,19.1,46.09,2.73E+00,738.9833333,91.5,9.833333333,40,1.47E+00,6.101112429,6.101112429
10,2,4,40,0,21.39,41.59,20.7,39.96666667,22.5,43.16333333,18.79,40.96666667,19.13888889,50.97777778,2.6175,92.09,19.85666667,41.06,22.29,48.60222222,19.1,46.2,2.53E+00,739.1333333,92.66666667,8.666666667,40,1.47E+00,35.45932836,35.45932836
10,2,5,10,0,21.29,41.7,20.7,40,22.5,43.09,18.79,40.93333333,19.1,51,2.73,92.09,19.81222222,41.14277778,22.23,48.565,19.1,46.2,2.50E+00,739.2333333,93.16666667,7.833333333,40,1.52E+00,17.74002272,17.74002272
10,2,5,40,0,21.2,41.7,20.6,40,22.46333333,43,18.76,41,19.1,51.045,2.59,92.06,19.81777778,41.13777778,22.18888889,48.7,19.1,46.29,2.50E+00,739.3333333,93.66666667,7.333333333,40,1.57E+00,16.21786141,16.21786141
10,2,6,50,0,21,41.59,20.39,40,22.5,43.09,18.7,41,19.07222222,51.265,2.76,92.19,19.79,41.09,22.02777778,48.48833333,19.1,46.4,2.50E+00,739.4833333,94,7,40,1.60E+00,19.24851108,19.24851108
10,2,7,0,0,21,41.59,20.39,40,22.39,43,18.675,41.045,19.05,51.245,2.79,92.12333333,19.79,41.15722222,22.01666667,48.56,19.1,46.4,2.50E+00,739.5,94,7,40,1.60E+00,20.61249516,20.61249516
10,2,7,20,0,21,41.73,20.29,40.03,22.35666667,42.02666667,18.6,41,19.03888889,51.33277778,2.79,92.245,19.79,41.11444444,22,48.93777778,19.1,46.4,2.63E+00,739.6333333,94,6.666666667,40,1.73E+00,0.062714785,0.062714785
10,2,7,40,0,21,41.76,20.29,40.53,22.1,41.16333333,18.6,41,19,51.345,2.9,92.3,19.79,41.09611111,22,49,19.1,46.36333333,2.77E+00,739.7666667,94,6.333333333,40,1.87E+00,9.619872179,9.619872179
10,2,8,10,0,21,42.12666667,20.29,40.96666667,21.89,40.82666667,18.6,41.09,19,51.5,3,92.3,19.79,41.2,21.945,48.98333333,19.1,46.09,3.03E+00,739.95,94,6,40,2.13E+00,1.817278168,1.817278168
10,2,8,30,20,20.89,42.3,20.2,41.02,21.815,40.79,18.6,41.09,19,51.47,3.2,92.33333333,19.725,40.55277778,21.89611111,48.62833333,19.1,45.93333333,3.30E+00,740.05,94,6,40,2.40E+00,36.09061643,36.09061643
10,2,8,40,20,20.89,42.36,20.2,40.9,21.79,40.99,18.59666667,41.45666667,19,51.32666667,3.333333333,92.4,19.66666667,40.09611111,21.89,48.14944444,19.1,45.63333333,3.43E+00,740.1,94,6,40,2.53E+00,23.42601923,23.42601923
10,2,10,20,0,20.89,42.76,20.2,40.2,21.6,40.9,20,40.32666667,19,50.09,4.963333333,92.86666667,19.5,38.99277778,21.7,46.4,19,42.43333333,4.63E+00,740.8666667,91.33333333,5.666666667,40,3.30E+00,12.59831483,12.59831483
10,2,10,30,0,20.89,42.62666667,20.16666667,40.2,21.6,40.93333333,19.96333333,40.26,19,50.00944444,5.156666667,92.86666667,19.5,39.145,21.65555556,46.36777778,19,42.2,4.80E+00,740.95,91,5.5,40,3.40E+00,12.56177503,12.56177503
10,2,10,40,0,20.79,42.36333333,20.16666667,40.2,21.6,40.93333333,19.82333333,40.2,19,49.94444444,5.366666667,92.93333333,19.5,39.22111111,21.64444444,46.44444444,19,42.06666667,4.97E+00,741.0333333,90.66666667,5.333333333,40,3.50E+00,1.585752715,1.585752715
10,2,11,50,0,20.79,42.86333333,20.05,40.645,21.2,41.26,19.5,40.6,18.89611111,49.7,6.156666667,93.12333333,19.6,38.96111111,21.80111111,46.185,19.2,44.7,5.47E+00,741.7,88.33333333,4.166666667,40,3.62E+00,40.58156088,40.58156088
10,2,12,20,0,20.7,42.895,20,40.46666667,21.29,41.4,19.5,41.29,18.93277778,49.72,6.726666667,93.3,19.5,38.32777778,21.7,44.81333333,19.2,44.46666667,5.27E+00,741.8333333,89.66666667,5,36,3.67E+00,45.1227471,45.1227471
10,2,13,30,0,20.6,41.16333333,19.79,39.56,21,39.96666667,19.29,40.43333333,18.89,49.00944444,6.123333333,93.36666667,19.29,37.59,21.53888889,43.275,19.1,43.9,5.05E+00,742.1,93,6.5,28.5,4.00E+00,18.9682521,18.9682521
10,2,13,50,0,20.6,41.23,19.79,39.79,21,40.16333333,19.29,40.4,18.89,48.775,6.66,93.4,19.29,37.52,21.5,43.085,19.1,43.79,5.22E+00,742.2333333,93,6.166666667,28.83333333,4.13E+00,12.37698788,12.37698788
10,2,14,50,0,20.6,42.36333333,19.96333333,40.66333333,21,40.5225,19.29,41.4,18.89,48.5,7.093333333,93.62333333,19.77,38.10222222,21.98166667,44.56722222,19.2,43.7,5.80E+00,742.8,88.83333333,5.166666667,38.16666667,4.03E+00,48.19954557,48.19954557
10,2,15,10,0,20.6,42.43333333,19.89,40.7,21,40.82666667,19.23,41.15666667,18.89,48.585,6.69,93.59,19.79,38.345,22.07222222,45.69611111,19.2,43.5,5.97E+00,742.95,87.16666667,4.833333333,40,3.93E+00,13.16602047,13.16602047
10,2,16,0,0,20.6,42.46666667,20,40.56,21,41.16333333,19.2,41.03,18.89,48.86944444,7.06,93.76333333,19.89,38.5,22.42055556,47.14222222,19.2,43.46666667,6.30E+00,743.2,83,4,40,3.60E+00,9.711544251,9.711544251
10,2,16,30,0,20.6,42.43333333,20,40.56,21,41.2,19.175,41.0675,18.89,49,6.8,93.72666667,20.02777778,38.535,22.755,45.92055556,19.2,43.4,6.00E+00,743.5,87,4.5,40,3.95E+00,19.69791098,19.69791098
10,2,17,40,0,20.5,42.09,20,40.29,20.89,41.23,19.03333333,41.23,18.86777778,48.96111111,5.8,93.4,19.93277778,38.15722222,22.96333333,45.83111111,19.1,42.96333333,5.30E+00,744.4,91,4.333333333,40,3.97E+00,20.68415604,20.68415604
10,2,17,50,0,20.5,42.16333333,20,40.36333333,20.79,41.09,19,41.2,18.85666667,48.89888889,5.726666667,93.4,19.93888889,38.27,23,45.51666667,19.1,42.86333333,5.20E+00,744.55,91,4.166666667,40,3.88E+00,10.6738911,10.6738911
10,2,18,0,30,20.5,42.36666667,20,40.36333333,20.79,41.09,19,41.2,18.87888889,48.88777778,5.656666667,93.4,19.92055556,38.32611111,23,45.4,19.1,42.73,5.10E+00,744.7,91,4,40,3.80E+00,49.68894796,49.68894796
10,2,18,30,20,20.5,42.79,20.1,40.76,20.79,41.16333333,19,42.15666667,18.79,48.845,5.5,93.4,20,38.91,23.00555556,46.31111111,19,42.2,4.85E+00,745,93,3.5,51.5,3.80E+00,44.69957597,44.69957597
10,2,19,0,0,20.66666667,52.73333333,20.29,43.16666667,20.89,41.65666667,19.1,43.39333333,18.79,49.48333333,5.19,93.15666667,20.1,38.58555556,23.05,46.76444444,19,42.09,4.60E+00,745.3,95,3,63,3.80E+00,41.18092711,41.18092711
10,2,19,40,10,20.96333333,47.26333333,20.6,43.1,21,42.9,19.125,45.695,20.325,84.32944444,5.19,93.19,19.89,37.36722222,23,44.97388889,19,41.76,4.87E+00,745.7,92.33333333,2.333333333,40.33333333,3.73E+00,46.03187348,46.03187348
10,2,20,0,10,21,45.25666667,20.7,42.43,21,42.7,19.13333333,45.02666667,22.15722222,90.26111111,5.123333333,93.19,19.93277778,38.64666667,22.84,43.74111111,18.96333333,41.46666667,5.00E+00,745.9,91,2,29,3.70E+00,26.07199978,26.07199978
10,2,20,10,20,21.03333333,44.52666667,20.7,42.09666667,21,42.62666667,19.13333333,44.76666667,21.775,90.10111111,5.156666667,93.19,20,38.96277778,22.79,43.88333333,18.96333333,41.4,4.97E+00,745.9666667,91.66666667,2,27.66666667,3.75E+00,41.15258351,41.15258351
10,2,20,20,10,21.1,44.26666667,20.7,41.9,20.92666667,42.46666667,19.2,44.59,21.15111111,92.85666667,5.09,93.19,20,39.13277778,22.87444444,44.32,18.89,41.4,4.93E+00,746.0333333,92.33333333,2,26.33333333,3.80E+00,47.29736694,47.29736694
10,2,22,30,20,21.39,43.09,21.1,41.59,20.79,42.26,19.5,45.79,20.29611111,81.82111111,4.69,93.09,20.31777778,39.81055556,23.48166667,46.20722222,18.85666667,42,4.65E+00,746.95,94.5,3,22.5,3.80E+00,4.969455162,4.969455162
10,2,23,30,20,21.29,43.4,20.89,41.7,20.79,42.29,19.89,45.2,19.93277778,75.98166667,3.39,91.6,20.29,40.57555556,23.2,48.10222222,18.89,42.9,3.85E+00,747.2,95.5,3,42.5,3.15E+00,17.92587958,17.92587958
11,2,0,50,0,21,43.36333333,20.5,41.29,20.82333333,42.23,20,44.36333333,19.56111111,70.48666667,3.326666667,92.22666667,20.15,40.45,23,48.49833333,18.89,43.46666667,3.78E+00,747.6333333,97.83333333,3,63.83333333,3.45E+00,49.70332425,49.70332425
11,2,2,20,0,20.79,43.53,20.2,41.23,21,42.09,19.5,43.7,19.29,66.78944444,3.79,92.59,20.1,41.15611111,22.73,49.59,18.89,44.23,4.00E+00,748.0666667,97,3,35.66666667,3.50E+00,6.133596052,6.133596052
11,2,2,50,0,20.7,43.4,20.1,41.36333333,21,42.09,19.39,43.5,19.29,65.99277778,3.723333333,92.56,20.1,41.5,22.6,49.86277778,18.89,44.5,4.00E+00,748.1666667,97,3,57.66666667,3.50E+00,32.54076899,32.54076899
11,2,3,0,0,20.7,43.4,20.1,41.4,21.1,42.2,19.35666667,43.5,19.26,65.70944444,3.53,92.5,20.1,41.5,22.56666667,50.01388889,18.89,44.62666667,4.00E+00,748.2,97,3,65,3.50E+00,45.26570004,45.26570004
11,2,3,10,0,20.6,43.29,20.1,41.4,21.1,42.12666667,19.29,43.5,19.24,65.51277778,3.19,92.195,20.1,41.51,22.52777778,50.33166667,18.89,44.7,3.75E+00,748.2666667,97,3,64.5,3.27E+00,37.00644469,37.00644469
11,2,4,30,0,20.39,43,19.79,41.16333333,20.89,41.79,19.1,43.2,19.10555556,64.06055556,1.533333333,90.09,20.1,41.38166667,22.31777778,50.79,18.89,45.23,2.20E+00,748.6,97.5,3,62,1.85E+00,21.08500014,21.08500014
11,2,4,50,0,20.39,43,19.79,41.09,20.89,41.76,19.1,43.09,19.1,63.74722222,1.323333333,90,20.06111111,41.24277778,22.29,50.82611111,18.89,45.32666667,2.00E+00,748.6,97.83333333,3,62,1.68E+00,49.76162507,49.76162507
11,2,5,0,0,20.29,42.9,19.79,41.09,20.89,41.7,19.1,43.06,19.1,63.57722222,1.2,89.76333333,20.04444444,41.22777778,22.28,51.01166667,18.89,45.4,1.90E+00,748.6,98,3,62,1.60E+00,40.87857719,40.87857719
11,2,5,40,0,20.2,42.7,19.7,41,20.89,41.66333333,18.89,42.79,19,62.95,0.7,89.33333333,20,41.09,22.12777778,50.77722222,18.89,45.59,1.77E+00,748.6,98.66666667,3,62,1.53E+00,26.50850483,26.50850483
11,2,6,0,0,20.2,42.7,19.6,40.9,21,41.76,18.89,42.79,19,62.71166667,0.666666667,89.73,20,41.09,22.1,50.52222222,18.89,45.7,1.70E+00,748.6,99,3,62,1.50E+00,42.76557348,42.76557348
11,2,6,50,0,20.1,42.59,19.56666667,40.79,21,41.86333333,18.85666667,42.46666667,18.98166667,62.035,0.466666667,89.73,20,41.245,22,50.13277778,18.89,45.7,1.70E+00,748.7666667,99,3.833333333,59.5,1.50E+00,45.49169133,45.49169133
11,2,7,30,10,20,42.4,19.39,40.7,21,41.79,18.79,42.26,18.89,61.65222222,0.166666667,89.36666667,20,41.145,21.95111111,49.99222222,18.89,45.7,1.50E+00,748.8,98.5,3.5,60,1.25E+00,38.1949986,38.1949986
11,2,7,40,0,19.96333333,42.26,19.39,40.62666667,20.89,41.9,18.79,42.33333333,18.89,61.53,0.033333333,89.16,19.98166667,41.09,21.90222222,49.93888889,18.89,45.56,1.43E+00,748.8,98.33333333,3.333333333,60.33333333,1.17E+00,14.2670557,14.2670557
11,2,7,50,0,19.96333333,42.12666667,19.39,40.7,20.89,41.9,18.79,42.53,18.88444444,61.40555556,0.1,89.56333333,19.90222222,41.09,21.89,49.92222222,18.89,45.5,1.37E+00,748.8,98.16666667,3.166666667,60.66666667,1.08E+00,17.0191278,17.0191278
11,2,8,20,0,19.89,42.4,19.32333333,40.59,20.82333333,41.9,18.79,42.5,18.80111111,61.05222222,0.1,89.8,19.89,41.18166667,21.82333333,49.54222222,18.89,45.36333333,1.70E+00,748.9333333,97.66666667,3,61.66666667,1.37E+00,21.22701672,21.22701672
11,2,9,10,0,19.89,43,19.32333333,41.29,20.7,41.53,18.7,42.23,18.79,60.69166667,1.4,91.29666667,19.89,41.2,21.76,49.09,18.79,44.7,2.67E+00,749.2333333,96.83333333,3.166666667,63.16666667,2.23E+00,19.80490962,19.80490962
11,2,10,40,0,19.89,42.93333333,19.23,41.23,20.5,40.93333333,18.7,41.93,18.7,58.67722222,4.693333333,93.06333333,19.87333333,40.22388889,21.68888889,48.16944444,18.79,43.43333333,3.83E+00,749.4666667,94.66666667,4,64,3.03E+00,20.36885977,20.36885977
11,2,11,30,0,19.89,43.36333333,19.29,41.23,20.5,41.29,18.7,41.82666667,18.67777778,57.14277778,6.19,93.69,19.96333333,39.59555556,21.78555556,47.27166667,18.79,42.79,4.80E+00,749.45,91,4,42,3.45E+00,37.95296045,37.95296045
11,2,12,10,0,19.89,42.93333333,19.26,41.16333333,20.42666667,41.43333333,18.7,42,18.61111111,56.33888889,6.5,93.9,20,39.27722222,22.13888889,46.62833333,18.7,42.36333333,5.50E+00,749.3666667,88.16666667,4.166666667,20.83333333,3.72E+00,11.98701509,11.98701509
11,2,13,0,0,20.2,44.05666667,19.29,41.56,20.4725,41.3725,18.79,42.7,18.6,55.545,7.433333333,94.3,20,38.71166667,22.51111111,45.21,18.7,41.93333333,5.00E+00,749.2,89,5,25,3.30E+00,45.7311656,45.7311656
11,2,13,20,0,20.39,43.92333333,19.29,41.86333333,20.5,41.43333333,18.76,42.79,18.6,55.265,7.9,94.46666667,19.95722222,38.12722222,22.6,45.18777778,18.7,41.8725,5.03E+00,749.1,87.33333333,5,30,3.07E+00,17.62869555,17.62869555
11,2,15,0,10,20.96333333,42.96333333,20.23,42.2,20.39,41.59,20.46333333,42.72333333,18.6,53.69944444,7.59,94.36666667,19.79,36.99833333,22.6,43.48222222,18.7,41.16333333,5.70E+00,748.7,87,4,40,3.60E+00,24.24930964,24.24930964
11,2,16,40,0,21.35666667,42.4,20.96,41.2,20.53333333,41.79,19.89,42.76666667,19.37888889,48.39277778,6.8,93.9,19.60555556,37.47222222,23.15,43.265,18.7,42.53,5.20E+00,748.6333333,89.66666667,1.333333333,56.66666667,3.63E+00,14.6930107,14.6930107
11,2,17,20,0,21.79,41.9,21.56666667,40.4,20.56666667,41.86333333,19.79,42.72333333,19.715,47.01722222,5.6,92.66,19.5,36.93777778,23.29,43.05722222,18.63333333,42.15666667,4.57E+00,748.6,93,1.333333333,56.66666667,3.53E+00,24.56774027,24.56774027
11,2,19,30,30,23,46.23,22.29,42.16333333,21.76,45.82666667,20.1,47.66333333,20.85111111,48,2.963333333,90.09,20.67222222,42.43944444,23.24,44.08111111,18.6,41.46666667,3.35E+00,748.7,95.5,2,30.5,2.70E+00,17.83970526,17.83970526
11,2,20,0,10,23.1,43.76666667,22.39,41.53,21.79,44.72333333,20.13333333,46.59666667,21.22055556,72.40166667,2.433333333,89.86666667,20.75,41.50166667,23.29,43.46,18.53333333,41.26,2.70E+00,748.7,96,1,21,2.10E+00,40.01055226,40.01055226
11,2,20,50,30,23.1,41.82666667,22.39,40.62666667,21.79,43.43333333,20.9,44.895,20.32888889,63.68166667,2.4,90.83333333,20.29,39.01,23.29,44.23666667,18.5,40.9,2.53E+00,748.7833333,96.83333333,1.833333333,57.66666667,2.10E+00,11.6291776,11.6291776
11,2,23,30,0,22.39,41.12666667,21.5,40.195,21.5,42.59,21,41.7,19.39,56.4,2.933333333,92,20.2,39.61055556,23.17777778,45.33444444,18.6,42.79,2.75E+00,748.15,95.5,3,25.5,2.05E+00,14.87088088,14.87088088
11,2,23,50,0,22.26,41.29,21.39,40.4,21.5,42.7,20.79,41.7,19.35111111,56.47777778,2.9,92,20.14444444,39.59,23.2,47.08888889,18.6,43.03,2.92E+00,748.1166667,95.16666667,3,25.16666667,2.15E+00,35.18415528,35.18415528
12,2,3,0,0,21.39,41.26,20.6,40.5,21.39,42.56,19.92666667,41.9,18.97555556,55.775,1.46,90.1,20.1,40.29,22.7,49.475,18.66666667,44.76,2.40E+00,746.9,93,3,22,1.40E+00,46.68981439,46.68981439
12,2,3,20,0,21.39,41.2,20.6,40.5,21.39,42.5,19.865,41.8725,18.89,55.7,1.066666667,89.56666667,20.09444444,40.30333333,22.61111111,49.65722222,18.7,44.79,1.97E+00,746.8333333,93.66666667,2.666666667,35.33333333,1.07E+00,39.50815207,39.50815207
12,2,4,10,0,21.2,41.09,20.46333333,40.46666667,21.39,42.53,19.7,41.79,18.87888889,55.49888889,1.066666667,90.49333333,20.02222222,40.42222222,22.5,49.88166667,18.66666667,44.86333333,1.28E+00,746.65,95,2.166666667,62.33333333,5.83E-01,28.43571129,28.43571129
12,2,5,0,0,21.1,41,20.29,40.4,21.2,42.03,19.6,41.7,18.79,55.21,1.933333333,91.59,20,40.52,22.29,49.4,18.7,45,2.20E+00,746.4,95,3,64,1.50E+00,14.0085824,14.0085824
12,2,5,50,0,20.89,41,20.1,40.29,20.96333333,41.79,19.5,41.79,18.7,55.015,2.56,92.09,20,40.79,22.2,49.25277778,18.63333333,45.03,2.62E+00,745.9833333,95,3,62.33333333,1.92E+00,48.89645705,48.89645705
12,2,6,10,0,20.79,40.93333333,20.1,40.29,20.89,41.79,19.5,41.79,18.7,54.96111111,2.76,92.19,20,40.9,22.16666667,49.29,18.66666667,45.06,2.67E+00,745.7833333,95,3.166666667,62.16666667,1.95E+00,8.027398016,8.027398016
12,2,7,0,0,20.675,41.0675,19.92666667,40.2,20.89,41.86333333,19.39,41.79,18.63333333,54.62666667,2.826666667,92.16,20,41.17555556,22,48.9,18.66666667,45.26,2.50E+00,745.2,95,4,63,1.70E+00,29.40435467,29.40435467
12,2,7,40,0,20.6,41.46333333,19.89,40.26,20.89,42.06,19.39,41.76,18.6,54.545,2.73,92.12333333,20,41.54055556,21.93277778,48.79,18.7,45.29,2.43E+00,745,93.66666667,4.666666667,35,1.50E+00,1.074137678,1.074137678
12,2,8,10,0,20.6,41.9,19.79,40.26,20.82333333,41.62666667,19.29,40.99,18.6,54.14277778,2.7,92.19,19.725,39.42666667,21.80666667,47.66222222,18.65,44.745,2.45E+00,744.8333333,92.66666667,4.833333333,22,1.40E+00,4.08350256,4.08350256
12,2,9,50,0,20.39,40.62666667,19.63333333,39.62666667,20.6,40.59,19.1,39.2,18.5,52.41611111,3.29,92.4,19.39,36.46,21.6,44.82555556,18.6,42.39,2.95E+00,744.1666667,86.83333333,4,37.83333333,9.83E-01,49.20186831,49.20186831
12,2,10,20,0,20.39,40.29,19.6,39.4,20.6,40.59,19.1,38.96666667,18.5,52.01,3.59,92.4,19.29,36.00944444,21.53333333,43.55777778,18.6,41.63333333,3.30E+00,743.9333333,83.66666667,4.666666667,40,7.67E-01,22.74285738,22.74285738
12,2,10,30,0,20.35666667,40.16333333,19.6,39.32666667,20.6,40.59,19.1,38.82666667,18.5,51.89333333,3.59,92.4,19.29,35.85611111,21.5,43.23,18.6,41.43333333,3.45E+00,743.85,82.5,5,40,7.00E-01,43.60603974,43.60603974
12,2,12,20,0,20.29,40.26666667,19.6,38.29,21.22666667,41.29,19.1,38.82666667,18.39,50.53,4.19,90.445,19.32888889,34.32777778,21.725,41.82833333,18.5,39.9,4.63E+00,742.6666667,74.33333333,5.333333333,40,4.00E-01,25.23441365,25.23441365
12,2,13,30,0,20.63333333,41.83333333,19.39,39.46666667,21.39,40.16333333,19.2,38.79,18.39,50.275,5.1,89.79333333,19.6,33.48888889,22.50444444,41.13777778,18.6,39.82666667,5.05E+00,741.65,69.5,5.5,40,-2.00E-01,46.97473679,46.97473679
12,2,14,20,0,20.82333333,40.36,19.5,39.56,21.9425,42.625,19.29,38.82666667,18.39,49.79,5.866666667,83.32666667,20.07222222,32.98333333,23.1,40.225,18.79,40.9,5.87E+00,741.1,66,5,40,-1.33E-01,37.38788681,37.38788681
12,2,14,40,0,21,40.59,19.5,39.66333333,22.53333333,42.6,19.29,38.79,18.39,49.7,6,82.72666667,20.13888889,32.69888889,23.30666667,39.97222222,18.79,40.66333333,5.93E+00,740.9,66,5,40,-6.67E-02,8.557579934,8.557579934
12,2,15,30,0,21.2,40.13333333,19.63333333,39.4,22.29,40.26,19.39,38.59,18.39,49.50444444,6.09,77.59333333,20.46166667,32.15722222,23.6,39.045,18.85666667,41.16666667,5.95E+00,740.6,66,5,40,-5.00E-02,21.63866827,21.63866827
12,2,15,40,0,21.23,39.99,19.7,39.3175,22.2,40,19.39,38.53,18.39,49.43333333,6.026666667,79.79666667,20.58333333,32.13277778,23.745,38.96,18.89,42.02666667,5.93E+00,740.5666667,66,5,40,-6.67E-02,18.881919,18.881919
12,2,16,0,0,21.29,39.33333333,19.7,39.36333333,21.96333333,39.76,19.39,38.4,18.39,49.245,5.263333333,80.65666667,20.50555556,31.82888889,23.80666667,38.80833333,18.89,41.65666667,5.90E+00,740.5,66,5,40,-1.00E-01,29.0753264,29.0753264
12,2,16,40,0,21.6,38.56,19.72666667,36.72333333,21.76,39.4,19.39,38.09,18.39,48.9,5.4,80.76666667,20.76,31.32388889,24.29,38.42944444,18.92666667,41.79,5.30E+00,740.5,68,4.333333333,40,-2.33E-01,6.220115605,6.220115605
